TIME ms, IN1, OUT1
500, 0.982635, -2.783622
499.023, 0.939822, 0.816378
498.047, 0.894947, 0.816378
497.07, 0.851619, 0.816378
496.094, 0.80958, 0.816378
495.117, 0.768831, 0.816378
494.141, 0.729629, 0.816378
493.164, 0.691201, 0.816378
492.188, 0.654063, 0.816378
491.211, 0.617441, 0.816378
490.234, 0.581592, 0.816378
489.258, 0.54858, 0.816378
488.281, 0.513505, 0.816378
487.305, 0.479203, 0.816378
486.328, 0.444902, 0.816378
485.352, 0.411632, 0.816378
484.375, 0.378362, 0.816378
483.398, 0.346382, 0.816378
482.422, 0.315434, 0.816378
481.445, 0.285259, 0.816378
480.469, 0.255857, 0.816378
479.492, 0.229809, 0.816378
478.516, 0.202471, 0.816378
477.539, 0.176165, 0.816378
476.563, 0.150374, 0.816378
475.586, 0.125615, 0.816378
474.609, 0.101114, 0.816378
473.633, 0.076871, 0.816378
472.656, 0.053144, 0.816378
471.68, 0.029159, 0.816378
470.703, 0.005431, 0.816378
469.727, -0.016748, 0.816378
468.75, -0.039702, 0.816378
467.773, -0.062398, 0.816378
466.797, -0.084578, 0.816378
465.82, -0.105468, 0.816378
464.844, -0.126358, 0.816378
463.867, -0.146217, 0.816378
462.891, -0.165302, 0.816378
461.914, -0.183613, 0.816378
460.938, -0.201667, 0.816378
459.961, -0.217915, 0.816378
458.984, -0.234678, 0.816378
458.008, -0.251184, 0.816378
457.031, -0.26769, 0.816378
456.055, -0.28368, 0.816378
455.078, -0.300186, 0.816378
454.102, -0.316176, 0.816378
453.125, -0.332425, 0.816378
452.148, -0.348157, 0.816378
451.172, -0.363889, 0.816378
450.195, -0.378332, 0.816378
449.219, -0.393032, 0.816378
448.242, -0.407475, 0.816378
447.266, -0.421144, 0.816378
446.289, -0.434555, 0.816378
445.313, -0.446934, 0.816378
444.336, -0.459056, 0.816378
443.359, -0.471178, 0.816378
442.383, -0.482267, 0.816378
441.406, -0.492842, 0.816378
440.43, -0.503416, 0.816378
439.453, -0.514506, 0.816378
438.477, -0.525338, 0.816378
