TIME ms, IN1, OUT1
25, -1.032895, -2.783622
24.951, -1.032895, 0.816378
24.902, -1.032895, 0.816378
24.854, -1.034185, 0.816378
24.805, -1.035474, 0.816378
24.756, -1.034185, 0.816378
24.707, -1.035474, 0.816378
24.658, -1.035474, 0.816378
24.609, -1.035474, 0.816378
24.561, -1.035474, 0.816378
24.512, -1.038053, 0.816378
24.463, -1.038053, 0.816378
24.414, -1.038053, 0.816378
24.365, -1.038053, 0.816378
24.316, -1.040632, 0.816378
24.268, -1.039343, 0.816378
24.219, -1.040632, 0.816378
24.17, -1.040632, 0.816378
24.121, -1.041922, 0.816378
24.072, -1.041922, 0.816378
24.023, -1.041922, 0.816378
23.975, -1.043211, 0.816378
23.926, -1.044501, 0.816378
23.877, -1.044501, 0.816378
23.828, -1.043211, 0.816378
23.779, -1.044501, 0.816378
23.73, -1.044501, 0.816378
23.682, -1.04579, 0.816378
23.633, -1.04579, 0.816378
23.584, -1.044501, 0.816378
23.535, -1.04579, 0.816378
23.486, -1.04579, 0.816378
23.438, -1.04708, 0.816378
23.389, -1.04708, 0.816378
23.34, -1.04708, 0.816378
23.291, -1.049659, 0.816378
23.242, -1.04579, 0.816378
23.193, -1.04837, 0.816378
23.145, -1.04837, 0.816378
23.096, -1.04708, 0.816378
23.047, -1.049659, 0.816378
22.998, -1.049659, 0.816378
22.949, -1.049659, 0.816378
22.9, -1.050949, 0.816378
22.852, -1.04837, 0.816378
22.803, -1.049659, 0.816378
22.754, -1.049659, 0.816378
22.705, -1.052238, 0.816378
22.656, -1.049659, 0.816378
22.607, -1.049659, 0.816378
22.559, -1.052238, 0.816378
22.51, -1.052238, 0.816378
22.461, -1.052238, 0.816378
22.412, -1.049659, 0.816378
22.363, -1.049659, 0.816378
22.314, -1.050949, 0.816378
22.266, -1.053528, 0.816378
22.217, -1.052238, 0.816378
22.168, -1.053528, 0.816378
22.119, -1.053528, 0.816378
22.07, -1.053528, 0.816378
22.021, -1.052238, 0.816378
21.973, -1.063844, 0.816378
21.924, -1.04708, 0.816378
21.875, -1.054817, 0.816378
21.826, -1.054817, 0.816378
21.777, -1.053528, 0.816378
21.729, -1.053528, 0.816378
21.68, -1.053528, 0.816378
21.631, -1.053528, 0.816378
21.582, -1.054817, 0.816378
21.533, -1.053528, 0.816378
21.484, -1.054817, 0.816378
21.436, -1.053528, 0.816378
21.387, -1.054817, 0.816378
21.338, -1.052238, 0.816378
21.289, -1.052238, 0.816378
21.24, -1.052238, 0.816378
21.191, -1.054817, 0.816378
21.143, -1.053528, 0.816378
21.094, -1.053528, 0.816378
21.045, -1.050949, 0.816378
20.996, -1.053528, 0.816378
20.947, -1.054817, 0.816378
20.898, -1.053528, 0.816378
20.85, -1.052238, 0.816378
20.801, -1.053528, 0.816378
20.752, -1.053528, 0.816378
20.703, -1.053528, 0.816378
20.654, -1.053528, 0.816378
20.605, -1.054817, 0.816378
20.557, -1.053528, 0.816378
20.508, -1.053528, 0.816378
20.459, -1.050949, 0.816378
20.41, -1.052238, 0.816378
20.361, -1.052238, 0.816378
20.313, -1.053528, 0.816378
20.264, -1.052238, 0.816378
20.215, -1.050949, 0.816378
20.166, -1.052238, 0.816378
20.117, -1.050949, 0.816378
20.068, -1.050949, 0.816378
20.02, -1.050949, 0.816378
19.971, -1.052238, 0.816378
19.922, -1.052238, 0.816378
19.873, -1.052238, 0.816378
19.824, -1.031606, 0.816378
19.775, -1.057396, 0.816378
19.727, -1.04708, 0.816378
19.678, -1.04837, 0.816378
19.629, -1.049659, 0.816378
19.58, -1.049659, 0.816378
19.531, -1.049659, 0.816378
19.482, -1.04837, 0.816378
19.434, -1.04837, 0.816378
19.385, -1.049659, 0.816378
19.336, -1.04708, 0.816378
19.287, -1.04579, 0.816378
19.238, -1.04579, 0.816378
19.189, -1.04579, 0.816378
19.141, -1.04708, 0.816378
19.092, -1.044501, 0.816378
19.043, -1.039343, 0.816378
18.994, -1.044501, 0.816378
18.945, -1.044501, 0.816378
18.896, -1.043211, 0.816378
18.848, -1.044501, 0.816378
18.799, -1.04579, 0.816378
18.75, -1.041922, 0.816378
18.701, -1.043211, 0.816378
18.652, -1.043211, 0.816378
18.604, -1.041922, 0.816378
18.555, -1.040632, 0.816378
18.506, -1.041922, 0.816378
18.457, -1.041922, 0.816378
18.408, -1.040632, 0.816378
18.359, -1.040632, 0.816378
18.311, -1.040632, 0.816378
18.262, -1.040632, 0.816378
18.213, -1.040632, 0.816378
18.164, -1.038053, 0.816378
18.115, -1.038053, 0.816378
18.066, -1.039343, 0.816378
18.018, -1.038053, 0.816378
17.969, -1.039343, 0.816378
17.92, -1.038053, 0.816378
17.871, -1.038053, 0.816378
17.822, -1.038053, 0.816378
17.773, -1.036764, 0.816378
17.725, -1.036764, 0.816378
17.676, -1.036764, 0.816378
17.627, -1.036764, 0.816378
17.578, -1.036764, 0.816378
17.529, -1.035474, 0.816378
17.48, -1.035474, 0.816378
17.432, -1.034185, 0.816378
17.383, -1.040632, 0.816378
17.334, -1.035474, 0.816378
17.285, -1.034185, 0.816378
17.236, -1.034185, 0.816378
17.188, -1.034185, 0.816378
17.139, -1.034185, 0.816378
17.09, -1.032895, 0.816378
17.041, -1.031606, 0.816378
16.992, -1.032895, 0.816378
16.943, -1.031606, 0.816378
16.895, -1.030316, 0.816378
16.846, -1.029027, 0.816378
16.797, -1.029027, 0.816378
16.748, -1.029027, 0.816378
16.699, -1.027737, 0.816378
16.65, -1.026448, 0.816378
16.602, -1.026448, 0.816378
16.553, -1.025158, 0.816378
16.504, -1.025158, 0.816378
16.455, -1.025158, 0.816378
16.406, -1.025158, 0.816378
16.357, -1.022579, 0.816378
16.309, -1.023869, 0.816378
16.26, -1.023869, 0.816378
16.211, -1.023869, 0.816378
16.162, -1.022579, 0.816378
16.113, -1.022579, 0.816378
16.064, -1.022579, 0.816378
16.016, -1.021289, 0.816378
15.967, -1.02, 0.816378
15.918, -1.02, 0.816378
15.869, -1.02, 0.816378
15.82, -1.02, 0.816378
15.771, -1.02, 0.816378
15.723, -1.02, 0.816378
15.674, -1.01871, 0.816378
15.625, -1.01871, 0.816378
15.576, -1.01871, 0.816378
15.527, -1.017421, 0.816378
15.479, -1.016131, 0.816378
15.43, -1.014842, 0.816378
15.381, -1.016131, 0.816378
15.332, -1.014842, 0.816378
15.283, -1.014842, 0.816378
15.234, -1.013552, 0.816378
15.186, -1.012263, 0.816378
15.137, -1.014842, 0.816378
15.088, -1.014842, 0.816378
15.039, -1.013552, 0.816378
14.99, -1.012263, 0.816378
14.941, -1.013552, 0.816378
14.893, -1.012263, 0.816378
14.844, -1.010973, 0.816378
14.795, -1.012263, 0.816378
14.746, -1.007105, 0.816378
14.697, -1.010973, 0.816378
14.648, -1.012263, 0.816378
14.6, -1.012263, 0.816378
14.551, -1.009684, 0.816378
14.502, -1.008394, 0.816378
14.453, -1.009684, 0.816378
14.404, -1.008394, 0.816378
14.355, -1.008394, 0.816378
14.307, -1.008394, 0.816378
14.258, -1.008394, 0.816378
14.209, -1.008394, 0.816378
14.16, -1.008394, 0.816378
14.111, -1.007105, 0.816378
14.063, -1.007105, 0.816378
14.014, -1.005815, 0.816378
13.965, -1.007105, 0.816378
13.916, -1.007105, 0.816378
13.867, -1.005815, 0.816378
13.818, -1.005815, 0.816378
13.77, -1.007105, 0.816378
13.721, -1.005815, 0.816378
13.672, -1.004526, 0.816378
13.623, -1.004526, 0.816378
13.574, -1.004526, 0.816378
13.525, -1.003236, 0.816378
13.477, -1.004526, 0.816378
13.428, -1.004526, 0.816378
13.379, -1.003236, 0.816378
13.33, -1.001947, 0.816378
13.281, -1.003236, 0.816378
13.232, -1.003236, 0.816378
13.184, -1.003236, 0.816378
13.135, -1.003236, 0.816378
13.086, -1.001947, 0.816378
13.037, -1.004526, 0.816378
12.988, -1.001947, 0.816378
12.939, -1.003236, 0.816378
12.891, -1.003236, 0.816378
12.842, -1.001947, 0.816378
12.793, -1.003236, 0.816378
12.744, -1.004526, 0.816378
12.695, -1.003236, 0.816378
12.646, -1.003236, 0.816378
12.598, -1.003236, 0.816378
12.549, -1.001947, 0.816378
12.5, -1.001947, 0.816378
12.451, -1.001947, 0.816378
12.402, -1.001947, 0.816378
12.354, -1.003236, 0.816378
12.305, -1.004526, 0.816378
12.256, -1.004526, 0.816378
12.207, -1.003236, 0.816378
12.158, -1.001947, 0.816378
12.109, -1.004526, 0.816378
12.061, -1.004526, 0.816378
12.012, -1.001947, 0.816378
11.963, -1.004526, 0.816378
11.914, -1.004526, 0.816378
11.865, -1.004526, 0.816378
11.816, -1.004526, 0.816378
11.768, -1.003236, 0.816378
11.719, -0.994209, 0.816378
11.67, -1.004526, 0.816378
11.621, -1.005815, 0.816378
11.572, -1.004526, 0.816378
11.523, -1.004526, 0.816378
11.475, -1.004526, 0.816378
11.426, -1.005815, 0.816378
11.377, -1.008394, 0.816378
11.328, -1.007105, 0.816378
11.279, -1.005815, 0.816378
11.23, -1.007105, 0.816378
11.182, -1.004526, 0.816378
11.133, -1.007105, 0.816378
11.084, -1.007105, 0.816378
11.035, -1.008394, 0.816378
10.986, -1.007105, 0.816378
10.938, -1.007105, 0.816378
10.889, -1.009684, 0.816378
10.84, -1.007105, 0.816378
10.791, -1.000657, 0.816378
10.742, -1.01871, 0.816378
10.693, -1.009684, 0.816378
10.645, -1.009684, 0.816378
10.596, -1.010973, 0.816378
